ids,Predicted
32030,38.27961133568521
70344,90.13517155733484
44744,-83.82164363432602
23131,-225.90597145395026
50821,254.02528091593217
31370,229.28848853434275
36898,-65.99936386476082
22947,285.15232954447345
47678,-387.2153875103454
79830,77.29915424957451
25054,222.18266657656196
50621,99.17562005775059
86911,-0.016364276100089725
70030,-212.57531460864246
76916,167.62670869681787
69152,512.2851507929026
29681,402.75830229920876
36693,2.3765208858403994
29576,113.71179495542268
94779,358.03672715628807
68438,-118.78729912855269
83511,-311.5454823576202
78190,75.81166804100647
87971,70.81981709660866
48130,-79.83450152646273
60798,303.75779652187055
34917,35.26117026384977
23281,-304.5667641485874
99828,-315.73816271224257
86747,-154.07685324495225
99808,-188.99357992004386
54417,162.3495602881101
29868,55.597865024026085
74703,-297.7112945650123
39486,-59.44724326666111
43344,75.99149669516316
64273,-20.411736858541254
72246,-199.7799756007231
82884,-43.480607380952215
21269,263.1927708483367
87213,85.18670367412307
48532,-190.04269342662184
31782,-169.52338700653232
84643,381.72684899677773
51082,-163.3410563422006
76724,-262.38215281793646
48225,-102.50320316650988
22830,200.05292206076118
44124,-202.3761518879654
27943,38.73179402597018
39124,297.8240645350928
52677,-71.76792222085834
64676,-10.167600052139527
55919,83.38061216650527
50613,-68.82243969859547
67157,-281.4041724843827
25905,70.63107151655382
87223,-182.83479484521587
47790,167.87230352504938
68536,-175.83447056203912
78995,258.7637362900865
77207,-30.60093019694974
52881,-31.685109358286553
70440,66.91996135839176
64221,-29.82960760934337
41605,-161.15249655075098
68469,-248.54043747359
64504,48.96115332284359
44866,-107.6713073651378
45200,620.9344119496418
53926,-118.2933296823056
52177,13.932423136434657
22666,-107.49179758295881
97611,194.15331045236016
91610,-127.9892797706147
29214,57.481987832085274
86693,-58.27828243854824
55613,-93.44520190919937
88628,71.83346993152622
45336,-243.5555685051426
32961,126.61198051519324
51843,272.45849183336253
97529,261.09501460333684
37991,156.07003710498563
62348,164.58322429298815
25212,-47.36693111954381
32660,-202.4237423600051
96069,-168.3305196286808
50365,63.23242715857335
64183,-46.91734279081817
96233,-112.6424101866449
68445,219.81508440355853
65183,128.2437737042217
62394,347.6332117997053
66246,-315.4915245477874
54448,269.14010508925895
25888,44.268838665410506
21426,-39.873618230762766
95140,-78.50342739039564
43278,62.62355019719857
78728,221.59125947942448
27490,138.70641236399962
69036,123.83261924026834
81260,225.2280536213634
24092,-87.12820430533279
60677,107.20786936178288
39510,-270.31448970786795
95513,-96.749654149984
62876,435.40196877039216
44303,477.38613161170986
68749,24.68210853973784
21717,-91.9508159350664
49591,-108.84012153543807
50313,-31.388968129874797
87096,-36.61766310471252
53640,245.43268000416228
40971,-272.85736181953865
26894,-49.77639465368265
25671,286.90066464287247
63127,61.28664722764491
83901,-384.48576153895374
50474,299.44658819803584
72358,-269.3180441840927
67140,-44.238511124699905
29264,-159.38288005134007
52297,102.84755528443452
49720,-88.90630954901769
33854,-25.920923791443485
97542,-145.64886157745167
81492,74.51194943029614
75200,12.690605306278108
58164,157.71439817591488
47670,109.889700028622
88781,-43.41280056177205
39214,-86.88458560872053
38005,-354.1983067498819
49420,209.49658632589808
31418,-4.349671870663464
38959,27.69020577202491
97866,170.20613145555265
39170,120.58128237380453
96251,-164.61158150301813
33189,-183.10226332908798
88885,231.49778812027503
47758,241.81919224863873
37295,8.625916707144434
35627,-289.7432372855849
91243,226.31700495158697
23403,-538.6360600494256
20831,-318.0125415721763
70888,-375.8578337585659
28259,293.66730245069823
52204,-130.27825798298807
40666,287.60841521942007
55387,-10.184392792416453
92437,-96.49929491572652
66932,-89.16469448599688
89753,8.153123983220596
91149,294.5909009855392
58605,88.88428495849803
59520,391.52466315392627
32726,-207.00120641985862
27421,176.02051013305646
48994,-111.17613190910313
34726,-156.3908052879515
82875,-246.21877573237282
22218,-37.50171317017493
54772,122.33152394651131
41469,493.26885406540805
96369,360.28677137525244
65210,228.97620979030185
35170,395.9527785397579
67699,230.7744581165833
76870,27.90069185084973
77148,-618.8342586696335
80757,-169.85545735757856
57707,-309.70577765888777
24637,-84.57019372176677
55951,-112.21228741747197
84519,-420.54415798723556
21322,-328.6721090443156
34465,457.85208800800757
55472,60.49580348910457
45604,56.444489628580946
27279,113.76800840555373
59567,-47.94677745009579
71189,-207.61215917106526
63312,-195.03014818930023
68166,-84.35918154890743
40750,114.1361148464533
40055,-10.107336210372658
57669,136.3191078576125
92240,-225.141339015836
44156,210.46013954964573
52470,28.62395737597644
33423,-5.859093924770683
54858,62.494978527460624
56397,-392.80910484588975
89741,-250.0712725092741
77031,31.7365449419594
30250,-85.81090410095206
52017,149.42720077775095
36480,-478.0938584937909
40458,56.86305799757824
62216,-146.9670755027584
64731,-114.0118744354827
82224,-137.66336079212672
54322,18.335740621740143
82901,25.09117177993285
66776,-45.565174372723625
45384,-186.40511080348355
80042,-286.1567056709468
83688,121.02190408306032
66314,153.93159234850097
51853,-120.93895873022944
35386,130.84176103679238
62424,-44.54844542156133
84157,141.8597237620786
64768,-70.51575577818295
61573,-320.2183618262968
94400,-15.742905400482954
67567,-37.088985378209564
47701,10.335546673531162
88903,-465.88129431209126
49453,560.3408487072219
56824,93.54307214537732
94370,-185.6011728002589
60842,120.21340994502091
28710,-19.83559766440522
73894,-72.03171283617115
38173,-302.4821080175318
23591,-30.874081076239726
43438,78.86103390928801
45859,-20.95382043936104
95363,282.32913035740603
37683,-755.7418708230095
52412,149.24728651096865
76245,56.06358756688726
97868,217.507942399875
24465,-24.084470376900228
87849,165.2684877431672
22079,-43.24750143225023
91574,-158.69989428153295
76395,-31.578511533884345
61857,-263.7303732612411
78739,-75.54612741523641
27272,-344.9890322103854
77203,410.14795055549314
57761,-203.01859565247136
78623,6.332130548778235
62801,-144.2151071123845
72528,-342.79507663133285
93165,-210.79802946858752
83666,53.21160022502588
74407,212.8415252559083
42858,109.62369394927512
23551,-287.5561987141218
73955,-319.21740946796893
75472,-422.11366865010075
74287,-279.3361278229436
37825,-321.4245227643455
77992,-343.8974078798316
48000,169.80267620777397
28641,-235.81538039389824
36123,-364.2960725983805
38004,138.44026563835476
59887,509.5598721594118
81215,-462.06089287459156
67722,335.3747398096016
38299,-247.6926027038697
88889,154.41525335441324
97215,28.78518715824421
98129,249.9102534583733
60663,22.398275341336973
49484,264.1665851919998
77848,175.93668329964498
49213,-169.16005857285018
28273,142.75885669550934
65723,-123.74846830514528
74964,-302.17713300483575
66564,230.68037037563715
43847,-359.3447571986977
85384,-168.95535005486076
77796,126.72487251873727
63132,456.9473220892093
95251,88.84933782451654
95049,-149.58828788346233
65967,47.24629147950512
71725,122.7464368029656
69088,-220.33338372455833
31164,250.9689474413491
25350,-372.73236794343893
20497,285.59672908590807
63274,146.40146259901863
31337,96.70816657016306
28079,149.63456941070436
77615,354.1140720041089
41004,190.88431369524199
88092,80.77789972507017
56145,-59.71350729354289
28016,-105.8071946822526
22322,446.06692106602463
59393,271.6588034372741
25678,-236.44670917977368
83468,34.51793237414265
57383,252.68618928380386
40113,-177.6931053980936
68411,83.68211449840774
79095,307.32970995640034
61015,8.196216622657609
46530,32.59795129674105
64262,32.135995096276346
99471,-421.5258079059395
80741,247.38705991203943
94534,128.53078143846014
69354,254.04559159173277
44145,-81.88065702521624
45931,-162.23066957312292
83486,214.03207302491577
42829,297.78499937232465
53579,-301.31945248580143
94966,271.76935911704953
98128,138.94852708746532
29471,372.1042851581028
77947,-58.86066934535977
96010,-614.7359233702941
22344,-90.97183965800781
48711,332.6145695333103
25204,-60.813446762661236
23992,13.759627691252135
28203,-430.25594659590456
77838,-178.35374207644057
86195,369.4832495524719
67536,-107.3334920169302
59286,408.03313180839734
72170,-227.13569153270976
90640,425.80029615332876
43500,-282.19636671515997
46819,55.69366260183507
76759,-220.87404231216019
99192,-329.6813255212263
96380,-59.33267603477369
62261,-340.22790753703464
40053,224.4862267828339
43233,1.33656971379461
71775,-107.32288621373576
25398,152.83795651467264
86857,-298.43441363379475
65006,17.934505181280777
83059,-151.9618152707069
28824,152.37300591048722
53348,-379.9676588628251
35342,-59.7671707922509
95495,507.1173974066413
62480,65.75886978270404
45545,-167.8546115906233
28297,389.19915061514035
71420,-27.496354029708144
49776,204.141197576596
45154,-53.70239928329819
52992,334.31097696146884
32915,160.5094928102592
56749,-227.81893997891348
81228,-38.451359027221
92085,-214.14267237529123
79616,226.6707053215193
46587,-84.45270957777794
53570,-40.39497734917542
45342,-109.31102555250888
79258,-162.02980548565017
64420,146.3394504977412
57310,-74.82409931117519
80142,328.7371139802315
70043,22.87001669853121
86133,-146.27833005619257
76610,-260.9082563744779
48954,259.7672923720222
38897,132.42972341281106
40064,-72.57389230733963
63455,13.815598147918998
55229,19.906480273355726
20195,-289.98781469732177
86282,-127.93569308741166
36107,192.16699869454558
42529,-62.8724540936965
57567,-550.1586945386084
39620,251.25507568875707
69663,5.546156884756101
97234,2.638559876084429
48428,-232.82310109088564
79594,-315.8946736337937
44483,72.6446701468607
98956,190.87232681414326
62358,-494.3405995277487
33487,-18.29128836519302
46118,-232.43539761460826
76207,421.8272525032381
67727,20.93379576948272
64389,506.45213530810116
75012,-382.29254200840836
60149,-291.9064374891304
38717,-124.5916672245981
69932,214.7164437839836
72407,104.04597183190239
76143,307.20622933918105
25137,-32.26417609075542
27243,-180.0654190466461
71962,217.20164881463404
69526,130.95063890523795
94253,-318.8643151748525
74742,267.74436147195854
59655,-21.013752018185983
74889,290.0364491987992
63517,-263.07331053171305
94016,368.71660998767504
68431,-100.59715341787367
24760,83.07305581168691
78181,-262.1864970438145
34548,10.830830070293933
85931,166.52877166205295
21342,41.00196231036676
93684,169.95449568650983
27403,188.91253692355386
25736,-119.0258929835991
29204,75.03717667598357
81918,-215.86857934783106
97597,-139.18953292543077
39318,-133.9395152184761
87667,-439.53488964663995
61561,-158.73773450323404
60203,169.51045334883415
40868,219.99439503662745
91623,253.80836383479522
35786,-11.476280091218662
38223,44.964830248178465
69802,525.0851670947892
49463,-272.95655532656
56369,189.9413282268078
47792,-157.47645106896564
80368,106.77157196469386
73305,-118.13998676524338
81614,-66.38839023187523
98687,-98.89458208192744
56321,0.7303212900416227
77063,-28.929470096181056
30917,305.66271992081613
71299,-300.1791820855595
54169,151.7030572070879
89187,217.9875410788352
82861,-150.56143394412962
74830,326.8729234776198
58936,-31.839070242425258
95745,366.88690900925997
20734,-321.3250563216171
91318,84.75648599076081
43654,150.40404188887837
72909,-114.82083781072205
92157,-199.45402338003066
29850,-109.55601448829432
99055,79.59182147161093
98248,255.56177987052084
94205,38.972943298692684
76234,28.65761316000679
43441,13.348965565743619
21943,349.48236137616846
65521,164.9040863973474
87838,-308.7135043045157
30728,-161.2192251253593
98320,198.37334143815215
63271,215.37322506575256
43363,-17.41647811704145
82714,16.892161399310936
70066,31.701262861971422
82514,37.62869109609513
49487,-288.5017022388652
24179,115.37370356458857
47662,-17.977420219316677
64953,-525.4846441424577
48362,-193.21057579543975
47351,157.9424240014823
62038,-150.37033728667208
84876,-250.09655216099097
45383,-64.50464663211613
80573,95.8730043060917
79396,-56.48997516497149
90301,-108.33002808990366
58676,246.8449370955059
85632,12.727142593782599
58267,-262.5578404118968
51496,99.97385661871508
83634,-69.98448110145361
34698,-192.1206730690781
32375,88.37087448928102
32835,92.57036207804967
59064,-225.77389115643552
84902,-54.654353653151695
66493,-466.08293618956446
54447,174.92776505413553
61062,-46.11074298606188
20023,-15.590189080171328
73389,-261.77895492539943
61326,-132.91218719575463
29302,75.80134857486681
56339,144.20284868008545
41692,51.830093900555546
67760,146.78465162239192
48771,107.15140405664391
30981,-309.5093875279488
61449,453.9016564400423
47690,-467.91735883248754
60707,-289.8629796059923
69746,-239.3968831198488
88539,-202.87669074224678
30572,240.6517365771502
77221,-14.154969953909593
21449,134.59371709128837
24795,-205.2293640291047
70414,-4.02813925883617
57296,-492.1630888242224
83381,-146.5709757061054
90588,74.4042851247452
51669,281.36956791053194
49360,-290.11571830280263
23419,393.85235410804006
68999,24.93294820703401
53390,-432.2284234047915
36401,417.98231335492045
77048,-67.36037110941894
56837,-471.1713879572257
75982,-115.2218812002769
73741,-6.625066790900227
71416,-418.6908220289632
60560,236.5955136295849
78809,-14.081621240559123
81522,-252.80504793825924
84911,-185.01883618809373
54544,-477.76223859533707
43380,-39.393576456926546
94159,364.04944573920903
63192,126.87590424713429
85898,235.40709937692003
76590,-402.7359266510466
35078,-1.6953501020152615
37443,-155.1410454317801
71997,172.53137451083336
70959,397.49069240973967
26696,278.1023399075565
99505,-9.444023143119725
22234,-70.87291020380678
62117,98.4309431534549
35910,-485.29312792319956
79179,3.8952895650442443
62726,-60.059450731156815
61102,168.7760114079958
90112,273.6941201432939
43433,221.62298140395077
21944,45.25179333477279
44070,175.02333738089138
90748,11.06458512611831
49683,-352.56918043171305
51309,0.764579719250353
81880,170.82933942150885
90302,173.11900979087662
55803,211.21172401563237
77755,-2.328851657985865
55083,-87.53156422920773
41807,294.62247426596684
96640,212.61852708007726
42140,-175.06306086541022
29663,-463.5548149814919
22224,-44.73150710201319
26996,-60.07099003250965
93673,-222.88103467660406
75696,-72.50709560841085
37425,-249.67587559198645
78773,88.21780784894219
39450,-322.92257942202
73157,488.20443248827866
77822,-177.3894726572831
67117,95.37150926079647
25843,92.86336453284102
49579,-38.56434229318898
59822,424.88065662473815
51992,-34.90905741829278
54460,16.65014159847729
92544,-19.02089700126063
59982,209.37502210745805
45273,-171.11089083513585
47277,370.4228759093493
73574,144.78442731633967
82157,443.8794589955945
59969,-266.7338525412147
22735,-218.85347325122393
44054,-84.51640399510936
90989,-140.72377377895617
64323,-101.00247425541824
54115,52.38495087198822
28156,149.4569845259646
69584,115.40320148454313
67426,16.68364847882167
80304,213.84196333865165
50326,-106.7376824477
34696,-187.52311495808883
90866,322.68021663786396
65501,-215.2888173737807
43154,357.82795548942846
43590,171.43379388666744
45188,-71.29113587209304
68206,59.187956555556156
82298,-18.963374129638105
94416,186.72932997892437
56056,221.15994346738478
33528,229.1882968612189
73507,-7.65045381196915
20785,377.6061758863764
72899,-88.26263772750193
26509,0.933547227612948
53930,102.955620666252
24245,62.3703425929199
55172,194.25658968874163
29373,-89.30820028154218
67446,-224.45916321177523
22836,134.26023840517192
74013,206.19227876535072
87933,211.7009175260788
58244,8.971002605580559
72203,-323.71412646484805
72972,204.70710358612533
42659,-26.569524682411405
44339,-255.5592851390258
73809,255.94704888073838
86248,98.58486427056346
72524,-372.05602147154093
67388,400.9497058418702
44261,-125.80394638565667
95576,-124.9103485938654
92785,402.9361406657817
21896,-204.27081221129487
68134,-243.34240458698247
73702,-283.9403548716199
33394,217.54270791714438
67396,-84.53634532267452
87145,83.59297925226895
70145,274.8347338135168
43618,104.58245869012035
66186,32.90437962182441
75311,170.57234824185392
42402,21.85912031826959
95518,-423.96016029915455
41415,150.9962567065314
71307,-192.8927720079358
34938,-500.7607110572799
23188,-479.07443360574615
90167,-34.08869004180011
46117,231.8978624702045
20445,-255.18131990010673
77330,-263.3783807669102
69737,28.70430234038423
93747,-467.1623309764926
84476,85.05743548674317
30064,242.97527969020985
26950,-120.78944447020845
39652,87.16483614989255
79488,-61.79950581788774
34340,147.89057211017348
82434,176.3920219142435
50425,-233.46569260013356
74336,78.39673913260299
45906,-299.99582675246387
47082,143.08362082184706
54152,-98.50786686040996
83801,241.9759946695664
86612,422.26161043271304
75418,321.3553489112262
29910,-367.6096505318282
94820,193.47067080958192
85424,155.68568971420513
37596,-182.23198520814665
33947,-293.4901107301254
81638,-161.99694547804953
80566,5.799649302143251
30287,452.66935088159937
42269,0.18362298126848042
32922,-229.16561114226934
20352,189.7138484133965
21583,10.685299203206057
58431,194.27928257289435
32162,-350.22253127845
42468,26.085363133039742
52548,-155.66007038105565
90478,-57.72322470484388
56022,464.3395028537608
96766,-73.16613584987473
75337,-107.88161189230618
36381,146.2579978869391
82808,-378.48437658859825
44137,-112.8572980854814
21103,-148.67890559832534
68614,-157.43746724003498
82028,77.71138028157765
87997,-14.923506536963213
49279,31.554315725565946
61979,405.61606618004754
36650,-313.9946740162751
57898,-48.58427188396535
31257,610.7012309911246
56318,74.89452679886071
33633,-99.63108970804771
31071,-336.17468064677985
33501,254.57808154510005
98100,-277.0653352472131
53170,-260.99612946653434
74561,-4.848028469782161
31612,173.56893347617518
57945,-31.666925844812432
21892,249.8402587879511
93531,-369.9666397124836
30855,10.949104040531573
98218,18.837753890783823
97365,86.51770117422211
39986,472.52379195185944
62486,94.03749314159072
35602,-63.92284179369226
24139,113.6301043640828
37903,248.0199887385062
24083,-116.19703180939027
92985,59.05426508304762
62498,-355.6174755934742
79338,-2.6063282427779804
26962,195.68643376521663
72447,144.01835352160614
51469,-302.74671652076074
44073,102.06108431901913
79763,8.147513542395522
34833,-414.78129476694664
31031,94.33705955397252
68821,120.03530363002119
65178,-436.75967633261166
39564,-50.119559248068846
30239,-77.77141183051194
45056,9.023992332265031
44239,328.5710831658293
33443,-351.1069655021286
81957,133.60239960947874
87041,-44.93061416228677
22483,116.04363166202214
95126,152.70203833139348
25805,-172.1449446887758
58658,-199.8466562345766
75037,380.5892684603061
51308,114.59298349564182
22333,-129.7966468434005
70179,-213.64830748744274
73395,-150.60239555003196
28098,144.86534864370634
85999,25.652379125948734
81643,-15.15778765742262
77292,251.96681252542353
95954,396.01016838458503
84183,-272.0584274637461
33433,38.83219514236207
23916,-104.68830978963132
21381,221.52483511734744
62942,-292.81758678792437
92086,-113.33523522691252
27273,42.29955674121532
59773,145.51729685924892
97615,-341.1288227445958
24545,170.6362383540832
24707,134.52892915676978
25815,151.52241039777996
57800,472.633681573777
56054,116.63098903142816
71989,-303.4269075237438
45405,85.13347731453172
43785,377.27940363709365
84730,-260.31755187923477
70791,-10.143141689399148
32131,319.41243022501766
50061,470.0379227110294
66928,315.7666066438451
81683,-156.62868214162225
47569,-75.13553474172537
47584,-406.03641232820956
67255,322.8626439106875
37108,22.617548670830637
50989,-182.3597024517339
64942,-149.95460716305755
69675,-170.94701119251405
46673,-104.22097344828953
47580,-167.18231966721888
93129,43.115790246056015
72309,121.65219357174453
20071,126.08320732522353
80098,112.9740435494509
77614,109.27990858875577
80855,-101.93880915109258
31679,228.02487634572458
70289,-84.50510436877067
69187,212.75664197217068
78217,-224.86973164859506
30252,244.99522154104974
30174,17.808770018609003
47334,63.776815448530236
61872,178.86539922026546
40956,180.8745114908791
63715,8.545589743234345
33941,-228.74986089781746
98876,-138.35373501069478
23166,106.47158883032009
53659,103.86477165829578
23067,456.9534329145863
97178,-89.31850811711323
20369,-38.32145067238317
34269,-148.72857248777308
27681,-366.0975957117326
70029,110.29237160374387
31578,300.0175007074213
29485,218.91525674986352
81973,11.173989025486215
58089,-76.92762752685229
65908,74.33368658998114
86315,-290.63026504434845
29119,117.22409736319293
75778,113.29143103234372
50979,27.42719169124903
47717,307.0037200712286
34958,106.57468628537544
29951,112.7375322829185
51477,-151.48329721869305
29489,-270.3589126946039
46852,85.18504972644865
51159,-94.64742199559066
44241,390.62679756848974
73796,-200.48991361274386
43207,-109.30152426255492
72030,-45.875155772242515
57901,15.603561107083898
34772,54.828244140010895
31023,351.6024884618816
73893,-146.35474123060797
35293,-110.13323790266168
51001,36.38505380315523
43453,14.85169354342683
35240,-376.98228246696635
32821,-180.7133946889995
28281,-163.03329280706473
38892,281.9913952354203
59988,-64.28783703480161
94498,-37.146816984010805
34520,104.96964692766718
66978,30.817907720744195
84402,-22.601527749726912
94853,-283.5959539582307
30035,-75.60200210404378
34368,53.55447221108377
75220,342.44099959770796
33430,-9.127958744706959
63770,-289.89866856889324
29352,-263.81803097104546
85127,-190.96850042291805
31813,-99.54375515618867
40483,133.39880875675217
24577,-7.994464689480807
33835,-166.43313835486444
87423,-251.4370767746216
24341,-81.05598871075838
66119,287.35847217400146
22541,-184.58483148516814
52630,-26.83186739461523
79810,-57.09965982855444
90088,-107.75737711382092
36577,125.93335267557703
22330,64.21874327028365
95935,-72.31145711723585
76056,34.787291615585694
73763,-259.73885021381943
89275,-363.62991454620715
47165,-42.9460477407113
42983,143.90643361237795
92350,187.63130635625222
46132,246.2328603598538
59525,-80.76152677260205
88321,425.72383045500015
30873,195.75082846559187
61946,-342.71497961557645
78565,80.5458375845063
49331,-477.37030188900326
95283,-105.44066273631506
65418,-254.7648115074763
77951,290.3885842132859
94121,284.6844229216113
47667,-208.49967938101014
33408,59.21749764671862
54397,-433.77519155095086
47694,-476.87791934174766
77629,-304.29326920815515
67162,336.67282538911826
85804,-337.4366864058664
60227,86.03982519865835
62219,-369.7336709960734
55322,65.56599156903505
93553,213.47618970223905
98814,-205.25009636497873
83774,-64.2592414030356
97586,-300.6379764351841
85636,111.7047031378053
89978,77.52268086705072
70301,41.04875156011921
61782,265.2030982598163
72897,21.40393525974215
93054,-320.4338668497101
42302,-77.10256483608501
46593,458.50481912259056
48596,92.56707806247985
62564,106.55017565361808
29335,-16.59565610509963
40800,182.56675270076673
57101,10.950491325092536
86968,-81.87259410455354
70427,252.55753576524225
91657,208.72769093444316
90393,-181.37617632499538
52643,-301.8656437524895
41449,-28.338225061967485
59069,231.1210407301788
51567,-131.1389307509728
29838,-133.6838164805917
77931,-149.17552701565774
61356,-40.463438250904915
24123,354.62300189286566
30745,387.6378588113182
76842,-63.44847729675522
30255,-67.3319965403887
84330,-247.09308880690205
25923,265.0336858516937
55333,-344.96160760633234
48594,-142.2984518777688
37073,117.36768870818489
23822,129.5870618625484
78351,159.2096987051324
90826,61.6891454573285
88699,379.11234362204436
84501,151.3433136189586
63690,185.0869712841391
69723,27.899247952395328
20572,-41.77579042860854
99476,372.61376295400527
96855,243.29904913612341
37944,406.4398920054623
35621,-388.62649209640887
55670,52.54592606966688
20243,199.09783760064644
34140,-13.852511957494947
54280,-99.21424466069831
42706,-48.305879843435875
84781,182.36543262227806
75454,-25.253179914322622
51929,-187.66181715375168
30382,40.766620592146175
90681,-70.52719378318739
61470,-215.3994374757069
90601,3.4271447496062066
85097,-206.5571220858322
63077,122.81261737284723
48098,454.8499427733807
94192,-120.40753428988805
86963,-17.44575790941255
81397,155.99051887266162
32438,-72.42551268582463
83547,160.03455928698943
36337,393.44718089251717
93993,-36.69724248993369
42024,183.43865426198994
88734,351.9686612058815
79282,-131.5369003770809
56322,-374.9525821136352
43243,355.98629499702685
57563,-309.2456759798069
22773,-129.6550244334376
51145,-151.2510427489661
90709,29.609209851985362
29086,-39.82426087227767
80395,580.0238310585693
50831,-5.90313091339484
89183,-231.66715676691481
87684,71.64858945079061
66006,-69.43996727047318
33793,69.01312434777344
66187,-238.80285610358018
58731,-168.20133994744694
78118,70.21884309781282
47169,-22.59896655514254
48092,206.95916426019252
24397,37.523970418722264
70231,162.1075069565679
61271,-61.55935849374252
35596,-167.99314189499952
95614,-103.88983814059975
96905,-80.48415384552436
97031,-406.5518546631364
52957,77.3194652960945
57619,-171.30414061244554
43735,-166.77873555505101
80815,197.94752288390904
47685,-2.6680710407019745
66806,3.6942846998160874
99102,-173.78070705250428
39455,102.01583931752282
24009,188.94621419000927
54511,-168.51383769191116
87374,-94.62279441750002
22865,-274.80739692890546
94223,88.65653759716665
43341,4.727602212438505
86559,228.0260915906004
27108,266.6886358278802
95223,-428.0346842108806
82816,-211.7836720106252
37370,-394.9412574849076
79797,-117.13366812880687
89827,52.35939498964931
50606,248.75139693309632
67904,220.5023550294994
74387,-233.4979388389854
49550,58.79483504927479
65248,-112.95127032465086
24098,184.3385436503725
73261,-261.7339865995374
48056,-120.38644045135212
37713,-247.13349651245863
26740,-61.21449302012701
59907,-70.05931971164856
24349,295.15798465858614
97748,17.86161154642653
29700,-145.46371584278944
42685,-169.912477954838
46939,-84.49623974666326
23708,-135.24668668097848
25083,156.00867981117287
58162,-315.7650966702694
48844,254.95594050938578
67107,-4.033593802155643
53340,349.4560927221954
94635,-121.34012791934668
74105,31.931545710028736
31205,146.75403831111993
62899,-164.41216692663482
44885,271.8558911558895
43167,261.4774114021976
97295,402.59438167816774
74233,-136.9195847611883
74749,-4.956789553642267
95550,-400.22972292673523
74943,207.25547926293672
83132,392.3771818640256
27063,148.26707835236786
98723,176.34929344034097
42844,50.494206610855436
71593,84.93516597738977
72641,29.65170598409815
31585,55.1980251067281
95962,149.73237807227665
48431,136.1389767365135
51058,-32.09364829861098
77071,-115.721537042396
90142,-40.42435636929995
71280,23.47312568851698
69851,-187.08174781683098
90832,-227.91464912958995
86448,177.0491069849282
57715,135.27664999911278
42057,-389.39498711789577
88669,-171.5571808494262
25272,-139.3282640818558
67384,233.83470192692906
46076,404.9913522601394
68836,103.73336412818344
31473,37.27596983772387
64968,-73.12410600885187
45837,-59.88730149139837
57075,-562.9605801685609
45429,-241.13185012616353
81573,-407.7934621268653
79874,-21.261674305277666
73029,303.19579775701413
90204,-253.5609194893443
89249,-8.283089406551596
32828,-207.31645113512442
24219,-46.52814635249673
25594,94.58830342585682
65219,-164.05483328393925
86708,-62.96105938883449
64181,57.83865321104691
31763,28.380139166769244
24804,401.13818686652553
39837,-146.91092337937133
85123,-222.4905417631529
91229,470.267086110646
86064,-125.1370269404647
59585,-194.19138913488544
49021,-161.9330787825637
61334,293.2464397818194
95272,140.9412818002572
91003,262.8384829990874
93206,-239.5997520585697
60419,-504.2461773402641
26272,-125.18065665636485
54725,-210.29954559724283
28520,-0.413664951878836
70367,131.75397077390014
91310,-367.43520441306634
82954,505.2439170256299
86942,77.52996925987367
22293,253.4918390140531
61458,10.146372850491026
77839,64.03659166419507
77403,298.1552201320111
40094,123.03054077779916
50750,-90.7013883938391
31408,-60.02828997678372
41347,365.77091391267874
35822,148.09934093978327
49858,591.0292781457646
79125,216.94828745413187
76156,186.04609664344673
48962,-557.0922087344204
56500,-221.6222035583628
57232,58.102421222005
52560,184.0761069545108
52693,-362.8473076653936
94423,111.52097146701948
54443,-161.8666965070461
53543,128.06655046522977
90548,135.85220541930363
83350,-126.44057784608972
25639,113.48912476984884
81711,321.7550525580312
58218,395.9395214766878
74834,-171.5567924274287
91369,-83.7195616306291
92577,-238.49396818177865
40077,-8.167140267731035
60837,94.00077484665391
25008,266.78849798042506
22989,36.83176299624194
26575,22.46997157039118
30538,62.068797200435675
78403,382.3911634671119
93388,-132.8652292043961
72694,-212.33784489451594
57805,-72.0641775586981
42321,-90.92144475507664
35595,90.79120519677613
87692,-180.8237917554939
83174,-283.798751842462
50724,-20.323122237616182
37639,264.7983337514809
42472,468.8232815732771
97994,-380.98978049327394
69138,-35.485417866716325
92067,174.2873584878049
80618,33.98413452795611
38072,210.9654506455165
45789,152.12459081787813
51548,181.38727910282577
57956,-228.61829435283065
24549,-13.552529760571407
34984,35.977636493634684
47006,319.80776988419143
23611,157.96135115148357
41111,107.5866132801188
51978,-181.71486275869714
93995,14.412442712007596
31220,-94.16584668365326
60633,42.763663259490244
28692,-140.34988076493804
71402,249.47285592505548
27224,-41.51468165115497
35563,274.4682837944906
93828,-204.24929147745613
81669,22.351720520311797
90200,-22.322485218572787
76666,-99.50454595762156
63300,-143.6657190218623
83588,-158.3124779550315
83889,261.1500807673958
26560,-338.49190183908036
87010,103.62421427856899
30958,-370.09950473338455
31081,-125.49851773006989
28699,-151.34597017870914
71599,12.925107071736425
75085,-207.5974714733704
31840,84.88321381887494
31261,-183.4896625332059
81082,-24.397587516958545
81484,48.75232945077134
94550,197.7911897691393
67324,-221.81992391281088
93555,-313.05674684507926
62646,-84.54305788631981
45686,-127.48689217381923
23817,-88.4498932375617
54186,198.89292889291866
27270,39.86184621087859
24624,170.48617831337677
98556,-134.49824402325007
60657,210.31911342161746
54358,-53.798631627490444
75996,-265.67462312064015
53473,-147.21800617353531
88568,115.40492522250776
25068,-53.22974395177315
65523,50.401276185907
93508,-226.2872648122679
99607,-466.07474893039546
