ids,Predicted
98052,-1094492.5966605647
98340,1354.8939619559987
98941,250951.84987434876
80166,1041324.0055708431
58355,146.5821745555968
22283,-5.32182053910401
31266,-481073.59327691793
32271,-1171450.5303501042
56377,-674931.5412920014
59478,527.1988566813288
22334,694951.5453560275
78778,1169.4102137761238
97689,289242.6202082106
32402,-7512786.83276437
66439,-2059517.0979607927
61829,-1834.1571910978946
86439,-43036.43625125517
56700,1191394.2252722052
74252,-4.217157950743058
82726,-249485.4340261775
28641,-8249.341898454397
35757,-2113.7535723062083
83572,-4022.875018067576
52351,178.91340743958972
26568,6430093.59390548
78716,19828.061939056868
81302,925885.075625975
68170,-16.44627766260419
83475,4660.373127884597
88575,515168.59917328873
99879,-4081.37844323605
20616,2087148.099183416
91365,170105.43315828717
98270,1167410.5536634799
46846,970.4712238811135
95576,29129.250103775892
97822,-11303.654479071498
66106,-4408.011279542739
29948,112739.23174821904
38126,-3477.7165605794435
99526,2032.997886567924
95273,-47697.80761629214
69573,179528.36292188623
79448,570871.0119770038
55410,274706.14409778884
56079,-8032.795466880036
89755,168.77136691228407
29003,1743.5377216757242
29254,65344.072698788215
67422,82155.96368901887
79250,-548.7793278434419
32443,-92.09076806655321
93597,-32.72170369163905
21848,-8928.793506259703
99592,-63.260358616948
62878,141.80009953806257
32595,10579.475810071492
94766,-23232.049746001096
27497,7429.301027703184
58592,364.23716623411565
26647,40.70178369765381
48112,-98686.41565508445
84172,-10634.71484057027
60658,1.944945478151567
35587,-5836.729394073609
66787,-333.3052898387232
63747,-5217.334921518128
84960,56817.944650760255
23495,114501.35369109422
43034,-208.69347352571094
77002,2.418760210975961
33584,410270.5904242412
77371,-219374.4556634607
64268,-10945.737200182879
66644,317594.7981501636
50367,157465.1170481461
81150,20071084.932592776
40107,13.094125215882741
62610,-36965.72476503232
47985,2017463.3863034006
82680,6299.235756682383
21203,-668.8221578328794
40569,-5597.89834788637
82111,3326.7134602373826
60222,21329.522814993696
76360,-37.10323395789783
88027,-18662.790027495845
53353,-192.14186017144493
34620,-236.15867065797102
28266,399701.3577452381
94123,-2169125.3159003737
48457,-135844.7840488319
58972,-11.849675003644734
41565,-157203.41336660305
98326,25613.609773181393
42042,-608355.5514817189
97292,1519.0065263087326
82284,9183.010781969284
68901,20420.821703865935
64293,5.870903574801559
91297,-46906.17583206087
98322,446056.7866322788
68978,749635.2833549465
65218,-207353.38224377765
94426,477389.3908991772
86296,50959.02365158188
48129,-2920.019899691879
25950,-435742.50345806475
46349,6556.962850929214
87129,-1328.0317343237493
43051,-111.47009250764495
42531,79837.95425046408
85640,1.3397077078461734
96590,-798991.2383838603
96585,166450.0153534292
83862,1193.7337372546954
53971,-9160.350073744048
44115,-16226.306222956939
58516,-25.942520101625632
30512,-639.4747571643329
80820,-19039.833597127763
57636,376.4943429639843
82023,5205.600782765125
99889,-0.057758967092013336
44667,6365.856210114367
80929,456.25189402971046
37178,57.548494520788154
27877,-2016.4794749627454
99139,-18.759962975012968
77101,-4080.8563708484744
49925,1740.2783127693347
38634,49083.84697927869
77368,-607.9957836315607
61659,-0.527802251634057
67215,-2103.4774650106683
40539,412.4334969310021
74903,-360989.2643000223
81980,-39960838.857195385
64670,-3879.8665122028506
61462,-14317.91682290281
23797,-303878.09467646084
83442,2151.465403068696
79407,-31047.341504335862
86449,-63.44920920255572
91194,-451766.61126576737
48575,3203117.857273192
86590,158646.70636495706
21244,-1211.3905111892327
23782,14691.249079496954
31838,118.95529579315371
25401,239644.32191816007
92268,487.01983563004796
70376,-114602.82360037332
43825,32520.342391834012
32862,-181134.02640969164
54215,-0.05168023214173445
50623,-112084.20772689139
48163,-254354.99208748253
80745,3013188.0903948876
41352,-5179062.992522837
62318,-1087.9313144026473
21100,65692.69529911026
51372,33556.938782339275
79043,-301042.4501710481
67224,8.380901829017603
65964,-488715.311240585
74958,4593.932411805645
68543,0.20511907817672181
33463,639.445698988724
47979,7777.609866209232
37658,-59879.62449460677
28994,-319357.04771521327
94999,8485.326206155061
70190,-28223.024324424907
96959,34103.060522340165
61742,832.5546200676563
90542,1623.4373250876797
72355,-306.74556197747916
84701,-20852.948367070967
42801,-13.222760298869616
75570,-40.14364500724878
39022,-370834.447029851
65796,-20197.448853033027
74974,-23812.103852482927
97553,191009.9177691225
83014,-28199.531306721306
62874,-103595.4045384027
53790,1149.3467099608588
95190,5828.30312379289
28173,-13788.235962637258
39064,1543.158559843805
54741,-171.44138323606057
76407,-188213.57405632027
23469,142492.14832419256
69469,-6798.734275293351
54099,6478.72492050642
37128,-2267.990329898601
90648,412.13271172200075
22027,1501181.3489313577
27750,-17.72214505404736
79771,-63560.60038665668
99741,31871.42655591388
24902,214.10071088838777
90399,-1746813.7883240422
35706,43478.83014946268
53270,-293.19500948054883
81557,-29621.174015150173
38805,-124.45978277800714
85416,10.457697093968818
63991,-2734251.0497704493
74329,1085.626240152449
54448,-320433.1429297274
84956,-111.14519456626113
60078,6982299.049067272
34304,379.27724136289
46042,-83033.49764583129
35571,1004.8473385839079
49260,-1219.8524257177432
74718,-26098.049880356746
87553,-166.19149714504056
84499,1487.6802081541882
21576,-34058.42563354124
52344,40.36982946947501
77490,3240.869854312825
98054,327047.52196656045
73906,218330.62382589522
85536,143672.38943925747
36079,-10488.780824094332
29819,4804.06170464543
54011,232.08528395676512
70687,2.037756837771667
50560,-7800.122560896414
20168,456.1282005067278
91823,71305.44990907155
88737,12.120827530381575
89012,-39807.997831678535
93553,82.56659193504493
97746,-10.066207619298439
85456,-0.018675364184673526
26624,8977784.940749902
83157,183.19875158757895
67497,280227.0266220504
52746,229.18813959876024
95227,6249271.8981389245
28459,-2.3520690057721367
66833,-117923.73082662174
84951,1606.2576649742023
86767,-50175.196021245465
92065,63.56320623117972
38245,-82224.63378664036
37453,-2221.8777363080862
44173,-2497822.9020843483
82992,-123.16451963705003
21738,2528598.857341494
51657,565.3641490459904
90677,-933166.2108142781
49685,-29.02137750528891
42157,3917.7323793501982
59384,-6976.457761752137
42875,-18015.065872130137
51624,12509.582175503807
51151,-74.13840054837601
47834,9.021135259145012
70366,-174.78049198304325
28140,47.75532725932317
53138,301301.9317766364
50352,-737.5853315740405
84975,-0.01752920161561633
30977,32681.218049123563
64171,-6358.251424242062
25221,21892.241746096697
55984,-268165.5868924207
27815,9012159.742142752
70371,-1196.3992419205188
37764,-301982.6639551268
74464,92.9780451514689
27314,-191606.4606952891
91832,6359.814650163606
47619,-124.4689650827222
22698,-59.85007738782042
41454,2487729.5057128
84501,-640.5285933883988
80476,-9325.73804836247
36484,-536023.0727282306
84970,22.5966845602361
24519,-336513.46949750563
95516,-226330.57398694154
90568,226.1152615332303
89703,-235.08291380941046
38056,200.53031653499602
42261,800556.4310982247
42168,-745.2734096925178
66520,5306.773285477755
31443,786972.7674207822
84838,402501.71387858933
78946,9518.895647462336
79180,98.5044624839702
35503,1779932.1114001633
41215,197.41316814278434
55190,180868.2860471363
47538,-29756.68564179563
86577,118.56890988191844
92476,691879.8496615122
59723,86.99960925238156
87027,792.2581966309608
84118,1.0832936161186808
75494,-12609.996599496228
27829,-14924.780036830698
70232,150581.9658343957
45352,465289.8728808618
66320,-800699.8941170734
92900,261.93733546504336
82946,-1488.1519044360666
20214,-4958.674720842553
89812,-336.8619306774435
57277,-445194.7121886906
97139,-104.93395294471884
85201,703.9295222980672
61224,8020413.953076876
89845,913.1028281341078
79982,165641.17904419434
98143,155123.3436996552
62382,-9524.798147003885
92861,17663.874647181678
98859,113765.54854680551
69646,-29643.09432098767
79781,-20959.55663999218
31560,525866.8808813703
87292,-80.4226891788876
53179,-265.1212094239545
69200,-151736.67856017133
53929,-26884.185171423742
77229,7457.612936510004
80956,-222.91956078644398
74511,96362.76972162777
77003,-65048.750361044025
98775,2371.2590762565724
77764,-22051.95092856499
56835,-1279.5588502239789
65589,-31653.64856085511
80033,21381.467273098613
33470,46481.20353026732
66202,-151903.68071236016
52581,-7201.099978653554
92743,13254.751962629894
44395,145409.33132078926
29905,347.9502281846926
88807,492.4564454583142
75583,-0.06960916249045113
28822,2229.124095790283
22091,32973.73867174634
87968,-72719.91607543908
24463,367945.2605407188
65288,254898.6107708472
28400,982.0638183741012
38971,-4471387.446388762
86530,-136.83098673644236
71311,434.8201676320368
52163,-10365301.519681972
70923,-872.2457038720586
55064,778435.5241999304
48597,116019.26388528722
41064,-6674068.044095769
31704,-370.8101796070023
45226,-15376.0154555571
65468,181003.4453333995
36130,306.0458412246935
94316,1854348.3766224042
63723,61.79058101674855
94004,46816.608625741654
55027,15653.29424749355
91974,8.541925649156838
40622,19597.50195501322
41097,-24890.759466146323
64518,-676.8491528987961
36432,-68.96607867313105
38793,1300.2273478398656
23640,135629.6797390357
57591,61.80102955194343
28885,-983.6962126449744
89913,55194.44139247786
40790,43196.46048433445
54830,49098.33221088355
98545,1052012.3928321812
54750,-123.52356287259863
64059,-82.97972404694701
72094,-3641565.70973138
52289,66.72061225231118
97256,-2716777.472312907
26142,-2359.506985144637
60353,-36401.875467480386
64425,-178608.8212857893
98822,-5328.749019432666
80642,2044276.9817239305
40027,-4913.919862316412
38972,-12129.210279816312
82118,6133.39716653832
32569,162.0229692066623
28538,-56.166750567665076
86245,-785904.0501302044
52851,103.5410831055251
96839,-1268.8280580996634
82300,14.319555168853185
67560,30.58261179069268
98228,-7233.721069156671
64308,9.746009091000815
46815,731893.360785304
24768,-122.2511959801941
90607,1324.4954980511666
90954,-73068.13195851755
71023,96.21405668861735
33137,-750183.300661292
37151,2543.6360783896944
65621,53.11763826893912
88802,-1060901.7045159175
69715,-1245721.8659872385
64263,471.7067633507486
76506,-988577.1319207017
42802,3316620.63342699
55794,-27821.197526765798
23209,2364593.7961791
38102,3604.823207560681
70299,337.4241492322999
62786,-111.5595994226369
25223,-6.291790718909397
22673,-336015.81087478064
61433,-63.40298358281325
49337,-40060.256808036946
28574,-65796.45382515724
62009,-10222.390627683417
34392,728.0302974502429
78361,419547.52005820867
21345,-0.0066703576030704426
84487,-557856.7234983821
80496,13826.115530338056
58720,-3469.2681765991238
53604,-1884.837268582085
87894,-2259.2217632179727
42784,6154.797151042605
85677,7541.652869828615
38274,6.929003286817533
98736,13670.783157982723
74303,87700.03663669698
68365,-1115294.1166198752
61304,1815155.2784902556
49404,-41252.33610185833
69515,-1789.5504394798281
35077,-8725271.32612828
24651,4758209.770365475
39426,2187.261321390388
81352,-0.7250171785508428
77537,2784.8482760105235
75059,136.63704232307828
66919,7294636.097880614
95343,52.91798268029561
50171,-17.241637134718985
58928,37756.917367509544
43609,-1291.820528256094
33723,148746.07901157558
36658,77912.30272247376
80137,-7420.680846357989
47633,-47303.546815360765
97277,-3078.7223268108482
68454,-51110.96813302417
65163,2033.5105475987311
29577,61113.30706576784
29923,-1365.9272176670293
81122,6569.82847872497
83472,-8930.592252131304
52005,-3857.6673552146913
43909,2252.5880374633543
60348,-3598.8134656253205
91975,-269162.8206026248
52134,2422.289179234949
96933,80580.71956089784
74823,-111305.92508750109
67889,18693.45810649084
21660,-45.09301552134093
96821,54.50760135481141
69040,-4823.161933697109
57674,-8447.556542776174
33758,17.557821946860713
84447,657992.9434572081
91766,-626.736043817813
57204,15279.308327108394
71997,503600.5927771177
41296,-4787.180188396815
37895,-4.65844307286352
20030,138.64515799168475
40086,-510231.3514947727
67127,-402714.07967785577
98621,2164996.1651484068
38186,-5924183.894602723
68366,-27.508191566163077
77165,85.33691520714092
75980,-52866.181787324305
46642,-6.6300208370576
92923,145.47189167671058
38214,16615.271116207194
64140,2275497.4803661914
29768,-265805.1981879541
68974,6.91011337798227
20145,-1334.3094864191862
80577,2069096.3895469888
75423,-21842.218737440868
23558,27945.486411496888
56832,-4.531642287713112
75026,-5887.081370236256
43473,-19.17865809311661
35825,216420.8972891798
76311,1201566.5523565626
70383,47.990703490204396
49492,-116.48675310748331
62451,-306200.81672633614
73389,474.2887790668228
25051,-8333403.776119387
68670,24233.307983577513
33242,190.4326642591168
60329,14674.791554021494
74261,-13596425.488145702
50563,16160.553843679883
99340,318149.8918715842
98605,-4528.425169156786
87466,41051.18554520094
48330,2.3593499204052932
71772,-591579.7588118658
65578,32855.89948274464
79841,-16542.50258887704
80708,2414.73878032862
77738,39424.483784609314
31881,26941.1015477782
63453,59.8229680740169
55519,4308.3003213981265
39362,-8539.85495142979
88574,-68832.35396601316
55777,-140028.69192202433
81737,966628.4826882507
23608,-1265.6514149595077
46484,97.16018971606718
83587,-0.00012038337627018336
26424,864.241216501001
71390,21976873.32805954
86274,3505.2382834789805
96685,737.7859828905875
29821,-46573.00606020065
40557,-1336156.7255816837
25081,594.9329074024554
59273,6179713.04743103
43043,275.4259742930644
72237,538231.8037916835
84779,82694.06346761562
83930,-5.216127766421778
23704,1.8514848738323053
20790,118.62125929015565
29676,9179.66389844481
55584,6083.748942795513
28665,-3758688.941644798
77925,-1295.839029714769
43603,-19553.789087302983
82716,78951.59190317054
38053,-132.66807444867845
66228,10530.642925898172
81218,172183.13316467835
53836,-453642.80365815957
58367,1266.1495786090509
42775,13430.876579236117
31191,-33.30454456886764
30692,2179312.519215538
32576,37.20635518162635
95417,-28557.50474172002
32210,307.18791103425065
41059,4043.6685525277044
74626,857548.2610284818
39499,-2.3654260007042467
87782,-454.1519544226303
60039,-22.67601245766673
92381,-818854.1559565354
50387,-91843.57579026518
95545,54445.55370489967
75767,6542.430919291344
52792,633440.7683204206
97066,38348.59051524623
47715,4938.7841337369955
49812,-21607.54935216948
81502,-42234.90598983337
30710,-5468.308717341435
73876,160067.71949778686
54189,-470036.8137899759
56852,5285209.708975149
81833,-144.09300447685928
49511,56.013210684935984
69562,-18188.26906321018
78105,-3.9308888510913675
30208,191877.21990568328
82340,12586.823915882613
22636,18752897.095594082
65041,1475.3393574828424
86278,-3845.8328932201894
47402,-5254752.397948111
99514,6958.215430365972
57908,-75462.88563665406
26353,-8442.856002413491
65482,-44908.49208773275
63408,16616.368797869327
46068,388639.86122004915
41851,231434.63934759644
55371,47664.48229713116
96239,-171710.95357818084
23384,-220265.60907735323
53407,539680.3959858787
95509,89828.64713887002
42739,1816601.1393847473
41540,50824.29477232701
55447,-1185.5560296918793
94963,-4469.072414924965
50896,-23.650826949653492
96925,-331730.1345772132
23520,-38967.67747338399
90500,4656249.754426223
46753,443302.10859886534
46044,-1581453.5662418085
33172,-3404491.5201707743
23395,13400.477701596445
79085,864664.7392468303
67272,20704.582097052516
82190,-39302.50976480068
75018,-189.8193396336883
49174,-153.30911947353707
82065,217644.44086033193
29039,-2.7886927094787097
95433,-457.3207667255647
54209,815.7312290244136
81522,-11.949965209872971
99609,-64.0883312067217
31137,-718.8493838934355
72405,-460729.77038527466
48038,-47.005183805535125
63627,594.578304454195
92648,-51530.08255639138
94910,5068.554014362979
56964,-11.150360245706906
35231,-48852.571654930674
55920,-1100510.980028599
74448,36721.630898010444
45866,400139.3184066308
41855,-30286.932846953554
56819,395625.1533711098
96228,542722.883598946
36899,-175.07213577742186
53748,23421.75333236708
34499,21728.545709517413
82431,-3998057.7333747135
33874,-9.299010873271982
53136,-11273.633455687323
41424,3374.583333907425
63002,68.74953142574122
73538,826889.0931966935
51149,-33.584657867520946
97043,-7648.962774512231
26210,-1673.7771730607183
58877,-34472.82229319037
58360,2861.6725840319104
34664,2686.6003127216845
51212,-1353.0076007638254
54258,-102231.51520796542
90781,139226.57772913808
72550,-19322.27578172675
71364,-36157.46868644816
35394,-55253.422628826615
99397,-10086112.321135608
38962,-12.246505003286074
46859,911438.9434875541
82984,-5454.593499682529
49297,25912.14069030172
29759,-0.1773830435868149
21135,100231.09796460946
34754,-3481.504727356676
44125,0.5037770512190036
78515,-237.7608513836003
57233,-32958.93791976099
61475,32536.988371724008
49206,64059.83184810461
36943,80166.84036037623
32412,-117.75414170273325
78137,-1593.6857058425976
36690,-8.848940460940867
57140,-1755.4642019085168
20943,-1642.0729787455912
41561,100249.57957490683
98783,-19909.285467904912
98845,99823.76098652043
49472,-1143131.2252487123
94077,18.88744669222251
45208,-11515.112550250948
53363,387.8169118995629
44827,-2378.427447729533
64944,2148.168778509489
90565,-863.6595416639739
39370,-65.38703984127824
66769,1214.9424306599703
56589,5006.069183314712
99548,-16087.832639675305
95143,4532429.3011505455
57258,-367.66342301334043
99663,-64171.035556438124
64678,-20.608035745301095
25294,-5864.686600739815
82673,-211.9210560301526
94298,-449.43053391283865
78838,293.49264091309124
88400,-600322.9560892648
32494,-58944.907700357246
71248,-15.042169095342615
70229,6947782.167591878
71507,315.7058630243682
41769,382619.38564555394
93256,-31245.893354629727
88046,137356.61719786006
65353,498052.6549112826
67392,2.4874257083665725
62824,-5438.732400985067
42767,10473.064079388338
60030,-24951.102050346286
32999,-8260.686728437237
77031,3653.7870357885204
76807,-431.01100860794213
52680,25.562712014858334
57513,-47225.01386918214
45858,-13656.150620556678
53644,-27416.168634128968
66263,-1304.457393716364
78005,-7904.158821625584
52861,-27685.815781269863
42409,2027620.6877698158
70267,3538.075433110733
95007,-3102.2481406985717
96689,16891.06246195791
52007,3600.0084991556087
79154,799.146283923883
76609,-202110.42749235485
21160,40383.0402783218
77303,-137237.17292639724
27405,-1154638.942480411
75681,840749.4482806963
77041,131558.09561511764
82778,1869459.945463298
51906,-8064.255886036035
83619,-732.6344094424076
97827,189676.4615092936
57082,-127.90882317346586
70728,-6140806.374281501
20248,-1130.4253627544658
96877,-1.295226260297568
87398,248.54276235665202
63067,1163.77087079808
69110,-75.53990801488726
55788,-32099.171104048808
97206,38166587.84136954
33238,-1044.27554263791
64070,-129.28556436501276
28818,53.32420380706208
75087,345.7628653667216
42956,-120615.66943639952
28967,394343.78153433604
92307,29866.755757741135
83382,250.24804734431927
69633,23.538788867548647
72979,-0.3783922609563888
56434,2274160.2662667707
53567,-442058.66438900004
51579,-13.83183202994951
78790,-1.010766291337859
47862,1959.5012924434468
80631,598697.1068899768
22173,-3708874.689873762
24582,-180.67530233045363
37952,2928.7148289183697
32175,32742.385909100856
33532,590.2071358531193
45767,-0.2277718229615857
34490,8912.645753952062
48294,85.04419723878709
61769,27805.77815805658
40986,-4235.572774665485
30875,-1389.0553484086395
61592,-134073.3042660157
76132,4255913.563437631
51492,235359.69501703102
40760,4683.880628371995
86700,-22523.4699907443
93123,2597180.4395318916
33195,-405.76765665320454
27067,32.93020688251818
97382,24341.21343292582
79290,-259765.23552425936
47287,261644.6109854258
98184,-343658.5997950543
42666,-1438748.3829387203
83559,-73700.30177084495
66262,587.1654846271758
42122,846.0470292376176
84982,-358.4634255497713
44592,22393.693203336377
73988,-0.0043430835012259195
80264,447652.2900997645
86258,25578.58735246476
89114,-204.29223255522993
50657,-22109.558025057508
41482,130815.30807628566
58921,-127.99914327398619
87166,65876.34687208144
22487,6632.897661680918
56471,-121443.05400070186
42469,-703.5471008964323
46783,822.4694987895728
36135,-0.9246633832426596
85609,8341.114042518946
57385,-1604156.5864651122
36649,-4700.115448096765
34590,32755.401748576835
69325,120661.38498101557
46093,-3197.9304672919643
37655,-18926.193885531764
38302,1.0989674298634782
42594,-7484.704381405099
39645,1960.462347067567
37702,8462.805935203143
55726,-421.4365176071824
96401,35.92832041067777
43789,-7458.3012760359925
34399,-3977.736802828893
31493,123391.84441000082
78468,11406.421656638142
74164,-197116.68984988218
56416,-35.40508526353551
22275,372.3732640287908
73471,11040.439347789912
33397,1964.0554360243023
28113,-14051.44287590357
28866,52811.18042994252
40758,299.1974041598787
57071,-646707.1258357666
21640,1624.5566581771109
70540,291.03520344590106
48063,-77.59747309259728
97014,-3.70015438273731
61933,-2985.694934025063
66428,-18642.982537000957
67295,-61030.780334340125
92702,1578225.9755657637
37800,-70235.6831907808
97920,800749.2430493323
22253,-612825.9409773016
67926,295163.9425194043
67944,-1.1978374532136513
56697,10518.180723885953
60230,-338.6465098178942
80655,4620935.32960562
83666,25073.299918812867
45432,109.55531258319934
52188,-421.4740879229739
39649,37840464.333882034
36107,-988871.6611360539
36464,23526.211663606315
53256,5102.7116297750745
88001,-3502.409173557022
93272,-7834.70651761491
51687,-48.35190988664726
97473,-22510.61596898092
45385,0.7718251417554711
88970,1.742477743058771
65272,-1111.214709425769
54082,-4620897.855330809
92013,-466.4977469080277
34080,-598717.4272557554
44231,-24967.54795350354
83269,-656893.395824163
91210,39.32029398440682
91135,-9055.947982997914
44182,14.416191246682502
81183,-625.8909967990166
33658,4912.796140772318
40085,-18716.301431850858
20150,549635.1037005198
49035,3510.0248633374595
27886,72.30117157701716
55040,25811.58475909251
82123,35807.577253792246
75784,-711.0861968910776
33685,510.7465963955383
82506,-487001.8716654518
92650,938538.4589936546
75370,129583.15689012952
46520,172.35039021192097
40505,30.383808281962047
45531,-0.4708415134500683
57339,-1377.9924498480887
22559,7628.5662715959825
35217,-2531.590871087117
54050,38.98511573009273
32842,-111839.00065414964
97152,128519.74884399
40954,957177.9848841974
56674,757884.0512922496
79821,2193156.1022820515
30045,22092.319833629546
47570,-8240873.571209377
62608,374109.5323008384
20609,-5551.1551933549
61743,-1409.6402619674209
91127,-522292.8291077452
81798,11336.040861842432
89380,-0.09482038315582031
53524,50036.39748007723
98352,-0.2257616613551363
97412,7611.786221528908
33616,-129166.45315748172
89613,-3618.0765935378968
51478,-1505304.4830667153
61716,338522.38457385905
35062,-348922.08802088443
91198,-26633.311741161902
24139,-1591.7040714116974
80551,-288.03263386119033
85642,-674.8581052445861
68724,42591.13771080314
83042,0.9440537374739506
27626,-7.587221327181396
95927,216.34797812332727
45394,-149775.89166351367
76351,-145160.8614697023
30330,8.914284663327635
81353,-6.368221034523231
54208,-1948239.4501867641
57430,43623.48254396326
23186,-15577.830942625491
21922,538032.4754582653
75969,409.7145827691438
40580,-2610.2341720039603
70879,-3922.296345632125
60619,-0.007845547346732928
27285,610.2204061908251
48683,20327.028538699393
46903,-29953.314869298585
29813,3.82967175432168
22026,-5091.663204515768
45511,4521.346298624785
42432,2207452.5963095576
37762,323626.9864880242
20971,6551.464757688778
59308,1254820.7532128647
77155,77.2344832247345
36618,21370.971216831014
65391,1279832.7634494433
42982,-26.415065498769764
82302,118.99672425311837
44530,21759.160121453788
62657,-1900560.9260803005
45820,-145331.13369322376
26488,-1281914.3837845728
28750,5.628552240616045
79577,-497.02863524489476
93773,4185.4288828416375
87522,683.1171019241465
97487,3570.3825489446554
90808,635030.142607628
94693,-1522228.4755088743
97012,-131474.9615967645
50591,-1329087.8119355803
48924,618.8494530953012
62060,72.12287102133087
41775,-73.23866348584306
62051,-22362.6221939154
71146,10966.840210923727
49934,-212.0642483940228
38463,0.8831728615568863
38996,1787227.6363838164
50300,89562.54634676813
29395,-41421.40876513364
97881,-562.9244960694905
64326,-30411.2249535125
21691,145.16507890603134
61976,61687.33731915427
92086,2974609.6295802817
82036,16977.54198901959
85343,-113.33045659440722
43801,-2788.816915409918
26871,10.043704093621272
23972,-7116619.87226789
96343,-130.6727844362158
84918,-126682.86128062998
48116,1376.969988186449
81683,12835.09451382574
55709,-279194.7743462918
54646,623615.4330972574
75510,-31550.166302681675
69268,-1236.9072424251844
24643,224.90677805030464
20052,14357257.111648533
89206,379769.6981878079
71645,-20.94597697494646
71805,118.35122295349538
85051,-17940.059173682486
97502,-0.10487496840323729
31709,-82.49389793737828
48712,-76.37974110778487
66915,-20.769432989030975
94358,-46064031.96680929
22936,496044.1294726516
98897,-5948.339321185134
90416,678.8956248683953
30377,-52471.789179085674
26540,119199.10010015612
95645,1462769.61240558
52459,96864.3953093996
53728,-12.117376817479453
97159,-3919.2409269046075
57193,-24.40087723732904
51512,-86453.53642792608
89320,13194502.462573681
51023,140605.57006337473
32562,-1208.5918074690617
66090,-40421.37850409482
22582,12631.802038279946
72774,-638853.6527470715
53557,-115496.11981159462
22961,3139082.228314611
53028,100185.41089261332
37319,-4466315.108730206
31344,-104668.22533686027
89098,245.5337825720908
86188,-2602.3707784785274
21301,62448.678020885534
60567,-55568.47150147451
46179,-13349.539289941788
61550,-151645.87040258947
31277,-20.061262913122846
22502,-59825.08993601847
83522,-15850.04073398938
79855,7972.877332419781
32614,0.8710760694757482
62779,81620.89764606128
64369,-44477.28090433221
75697,-0.06590469116235909
65687,923.2505769166255
43366,781.7610633608547
87449,419870.58209127164
20350,1106224.763495585
24732,-307.710500428233
61585,-44995.59689834272
82389,-580.2015944496725
79808,-471989.81049919315
43419,124.28303388702807
34098,-774.5339762368258
77415,544550.12693629
72647,13734.409250748036
64796,-11350.251883399591
50110,-51247.15382734212
85676,104139.60516405966
72214,164.17561007506265
49461,2536.7800287481277
21421,-12512.592409664396
77744,1280181.037568721
48340,473.5335382589674
72912,1.7308434486203623
28333,85.1899402020772
43341,66031.49849259158
38510,-594621.1388217541
26255,-579.6505749637709
71452,48114.764264770834
65126,-473.7914021320812
97751,-2395.470288042574
46666,-1415.1866375801092
93327,119854.96605988297
76925,-943528.6997613979
36497,7.363199170287771
30707,96.6625145246162
56921,1229.1403297066008
63800,-61.189267767951605
54594,230878.4307345544
61303,-125163.12283384858
35276,35.7553340008908
22723,-10.201225680133575
48525,-0.5984751583400794
86830,12.770241883421477
20987,-667924.1182117537
99013,32398.229730918247
59681,305.2230681862329
35893,-533.8130536906192
49273,22.0061132928804
86244,-850.6928458497223
57885,-0.5873170216309518
41055,50298.18852826468
23316,-2278.4307480365514
60147,-261.7197240803962
73152,-4321465.049156801
72391,605.0341273627582
61008,-1004.0717406974527
34661,-0.008062202965447796
39200,19206.96829603745
53617,-501900.9082963626
65733,98878.54993934288
77484,1727.1571729623338
25632,-243106.87698353876
44430,-307.61189622862184
28861,-866.8083947568502
35594,-62294.80003298878
33555,-15497033.084667014
96976,99215.99458068055
92052,864.3049837029303
91853,-168470.05797806554
72515,-819816.7495026294
98842,-1292445.0472309107
87888,-834.1256223311011
33052,-1.6910743114658544
49226,16351.016503197809
37511,-4.559842067543286
38909,13908.55632275151
55422,1667.2988647572474
85707,903412.4314157345
55753,199238.6841632764
79001,-47.20576065466412
91815,-679655.3623582225
30409,2913.5887724500553
57814,5854.803004331314
59773,8713.479401246934
92669,31617.856669386696
69960,37835.644568027456
23667,-170532.4464908273
45695,3613.7819272756515
36875,232095.60745918658
48946,-0.27253621464296884
60891,106197.51141907858
86536,-122.15952096587534
69841,-0.14921982070700324
31139,59339.297961713724
69228,6.460181545497107
58692,-327215.30587897316
45876,876493.515823187
96014,-17506.27475105226
57934,15.867755375535125
56105,129878.81144758259
39833,-14.737928348198693
37171,4442921.493266638
55259,81794.30469029634
93674,148221.5450458277
25220,3600.2693917931956
71927,-1827.5089219088604
51254,10300.513689944391
97937,-187396.5226000845
22402,2023.8224867398294
45832,-305.12715323181874
86379,-194.9005417542303
92366,-980197.6544734905
36772,502.9496706437767
31118,-280542.7114447515
51905,-29778.339496971545
55155,326.28933347491875
73113,-5708.062402763311
62849,-74.4104508310902
33981,-4682.334587007976
26870,1856.9772636225225
47765,2221.927017128006
30953,22.019563142786865
51205,-22439.61337585323
85070,3595.6573799079288
50134,6.166192979328116
58569,-23.34582693525772
63327,-45481.84730309338
33817,-62959.707574062464
41104,-0.4501921528699313
27357,-258770.925326611
49229,228.04238652067033
64188,-1816.8797988375572
22607,3798.976100662776
91921,2520.545725997732
83118,-12969256.07732398
68468,2047255.7094426893
22298,1588.068199300802
55423,3846.6824334660905
63436,5318.988904956024
76051,71724.72140192539
93421,-84276.18453793158
67747,-1130.663838611401
76713,-142905.85160813123
51329,-77924.86755619857
74384,-217153.55722425802
39063,190951.9757693552
25203,39243.84354054577
59290,354456.4953493128
34630,230149.6803547283
49551,21741.523010423785
90216,-2.05297456244989
88397,243.2791636776692
54310,1468.4668484257945
91561,-18681.234147964416
96832,-20012.66939369781
75102,4134.020306159962
99870,-5.877711005503443
26669,2657.0890595287583
